app-1  | 2026-06-05T08:07:02.960Z  INFO 1 --- [watch-GPS] FileIndexerImpl              : Live watcher detected CREATE for: 2014-with-wpts.gpx
app-1  | 2026-06-05T08:07:02.964Z  INFO 1 --- [watch-GPS] FileIndexerImpl              : Live watcher detected CREATE for: 2020.gpx
app-1  | 2026-06-05T08:07:02.965Z  INFO 1 --- [watch-GPS] FileIndexerImpl              : Live watcher detected CREATE for: Mojstrovka.gpx
app-1  | 2026-06-05T08:07:02.965Z  INFO 1 --- [watch-GPS] FileIndexerImpl              : Live watcher detected CREATE for: around-visnjan-with-car.gpx
app-1  | 2026-06-05T08:07:02.965Z  INFO 1 --- [watch-GPS] FileIndexerImpl              : Live watcher detected CREATE for: cerknicko-jezero.gpx
app-1  | 2026-06-05T08:07:14.489Z  INFO 1 --- [idx-2] GPXStoreService              : GPS ingest timing trackId=100000 file=/Mojstrovka.gpx status=SUCCESS Timing total 1.46s; slowest raw points 1.25s, parse XML 69ms, simplified shapes 26ms, motion/stops/events 20ms, track row 16ms, cleaned points 15ms, outlier filter 13ms, delete old tracks 8ms.
app-1  | 2026-06-05T08:07:14.669Z  INFO 1 --- [idx-1] GPXStoreService              : GPS ingest timing trackId=100001 file=/around-visnjan-with-car.gpx status=SUCCESS Timing total 1.63s; slowest raw points 997ms, simplified shapes 143ms, parse XML 117ms, denoise 117ms, cleaned points 70ms, distance stats 52ms, break-stop filter 51ms, motion/stops/events 43ms.
app-1  | 2026-06-05T08:07:14.670Z  INFO 1 --- [idx-1] GPXStoreService              : Reading of track id=100001 and path= file=around-visnjan-with-car.gpx did complete with status=SUCCESS and took processingTime=1.64s
app-1  | 2026-06-05T08:07:15.142Z  INFO 1 --- [idx-2] GPXStoreService              : GPS ingest timing trackId=100003 file=/2014-with-wpts.gpx status=SUCCESS Timing total 607ms; slowest simplified shapes 224ms, raw points 155ms, cleaned points 109ms, break-stop filter 29ms, denoise 28ms, parse XML 24ms, motion/stops/events 12ms, outlier filter 9ms.
app-1  | 2026-06-05T08:07:15.149Z  INFO 1 --- [idx-2] GPXStoreService              : Reading of track id=100003 and path= file=2014-with-wpts.gpx did complete with status=SUCCESS and took processingTime=615ms
app-1  | 2026-06-05T08:07:15.390Z  INFO 1 --- [idx-3] GPXStoreService              : GPS ingest timing trackId=100004 file=/cerknicko-jezero.gpx status=SUCCESS Timing total 336ms; slowest raw points 127ms, simplified shapes 63ms, parse XML 35ms, cleaned points 31ms, denoise 23ms, track row 17ms, outlier filter 15ms, delete old tracks 5ms.
app-1  | 2026-06-05T08:07:15.392Z  INFO 1 --- [idx-3] GPXStoreService              : Reading of track id=100004 and path= file=cerknicko-jezero.gpx did complete with status=SUCCESS and took processingTime=338ms
app-1  | 2026-06-05T08:07:15.675Z  INFO 1 --- [idx-4] GPXStoreService              : GPS ingest timing trackId=100002 file=/2020.gpx status=SUCCESS Timing total 2.64s; slowest raw points 1.18s, cleaned points 399ms, parse XML 323ms, simplified shapes 266ms, denoise 225ms, break-stop filter 157ms, motion/stops/events 31ms, outlier filter 28ms.
app-1  | 2026-06-05T08:07:15.685Z  INFO 1 --- [idx-4] GPXStoreService              : Reading of track id=100002 and path= file=2020.gpx did complete with status=SUCCESS and took processingTime=2.65s
app-1  | 2026-06-05T08:07:30.874Z  INFO 1 --- [sched-1] DuplicateDetectorJob         : Need to check for duplicates. tracksToBeChecked=5 timeTolerance: PT20M
app-1  | 2026-06-05T08:07:30.940Z  INFO 1 --- [sched-1] DuplicateDetectorJob         : Completed found duplicates in 0 seconds for 5 tracks.
